VF	VP	S	NN	VF_VP	VP_S	S_NN	None	
NN	NN	DBLQ	COMMA	NN_NN	NN_DBLQ	DBLQ_COMMA	None	
NN	AS	COMMA	RE	NN_AS	AS_COMMA	COMMA_RE	None	
VP	TS	Y	PERIOD	VP_TS	TS_Y	Y_PERIOD	None	
DM	NN	PERIOD	Y	DM_NN	NN_PERIOD	PERIOD_Y	None	
PX	V3	C	NN	PX_V3	V3_C	C_NN	None	
S	NN	DBLQ	Y	S_NN	NN_DBLQ	DBLQ_Y	None	
QZ	V3	NP	PERIOD	QZ_V3	V3_NP	NP_PERIOD	None	
R	TS	AS	COMMA	R_TS	TS_AS	AS_COMMA	None	
VP	TS	TS	NN	VP_TS	TS_TS	TS_NN	None	
COMP	M	C	NN	COMP_M	M_C	C_NN	None	
S	NNP	S	NP	S_NNP	NNP_S	S_NP	None	
TS	NN	S	RE	TS_NN	NN_S	S_RE	None	
R	PI	NP	PX	R_PI	PI_NP	NP_PX	None	
VA	VN	Y	QS	VA_VN	VN_Y	Y_QS	None	
S	NN	S	NN	S_NN	NN_S	S_NN	None	
PI	NN	RC	NNP	PI_NN	NN_RC	RC_NNP	None	
TS	NN	COMMA	NP	TS_NN	NN_COMMA	COMMA_NP	None	
TS	NN	TS	NN	TS_NN	NN_TS	TS_NN	None	
V3	NNP	S	NP	V3_NNP	NNP_S	S_NP	None	
AS	AS	S	NP	AS_AS	AS_S	S_NP	None	
VA	VP	NN	S	VA_VP	VP_NN	NN_S	None	
V3	R	S	NN	V3_R	R_S	S_NN	None	
NP	PERIOD	TP	NN	NP_PERIOD	PERIOD_TP	TP_NN	None	
NP	NNP	AS	DBLQ	NP_NNP	NNP_AS	AS_DBLQ	None	
COMMA	NN	AS	C	COMMA_NN	NN_AS	AS_C	None	
TS	NN	AS	S	TS_NN	NN_AS	AS_S	None	
PERIOD	NNP	S	NN	PERIOD_NNP	NNP_S	S_NN	None	
VA	VP	COMMA	S	VA_VP	VP_COMMA	COMMA_S	None	
NP	COMMA	VF	NP	NP_COMMA	COMMA_VF	VF_NP	None	
S	NNP	AP	COMMA	S_NNP	NNP_AP	AP_COMMA	None	
R	PI	TP	NN	R_PI	PI_TP	TP_NN	None	
R	NN	VA	VF	R_NN	NN_VA	VA_VF	None	
NN	AS	S	NP	NN_AS	AS_S	S_NP	None	
NN	PS	COMMA	QZ	NN_PS	PS_COMMA	COMMA_QZ	None	
S	NN	TS	NP	S_NN	NN_TS	TS_NP	None	
CR	TS	TS	NN	CR_TS	TS_TS	TS_NN	None	
TS	NN	PERIOD	PX	TS_NN	NN_PERIOD	PERIOD_PX	None	
PX	V3	NN	S	PX_V3	V3_NN	NN_S	None	
V3	NNP	PERIOD	R	V3_NNP	NNP_PERIOD	PERIOD_R	None	
S	NNP	PERIOD	DBLQ	S_NNP	NNP_PERIOD	PERIOD_DBLQ	None	
NN	DBLQ	C	NN	NN_DBLQ	DBLQ_C	C_NN	None	
NP	NN	COMMA	NP	NP_NN	NN_COMMA	COMMA_NP	None	
VG	NNP	AP	PERIOD	VG_NNP	NNP_AP	AP_PERIOD	None	
VA	VP	TP	NP	VA_VP	VP_TP	TP_NP	None	
TS	NN	QS	PP	TS_NN	NN_QS	QS_PP	None	
PERIOD	TS	AS	VA	PERIOD_TS	TS_AS	AS_VA	None	
PX	V3	S	NN	PX_V3	V3_S	S_NN	None	
VG	NNP	AP	PERIOD	VG_NNP	NNP_AP	AP_PERIOD	None	
S	NN	AS	S	S_NN	NN_AS	AS_S	None	
R	NN	S	NN	R_NN	NN_S	S_NN	None	
NNP	TS	Y	S	NNP_TS	TS_Y	Y_S	None	
NN	TS	AS	COMMA	NN_TS	TS_AS	AS_COMMA	None	
VF	AS	S	NN	VF_AS	AS_S	S_NN	None	
CR	NN	COMMA	S	CR_NN	NN_COMMA	COMMA_S	None	
TS	NN	C	DBLQ	TS_NN	NN_C	C_DBLQ	None	
PERIOD	PI	AP	VA	PERIOD_PI	PI_AP	AP_VA	None	
COMMA	DM	VA	VP	COMMA_DM	DM_VA	VA_VP	None	
NN	DBLQ	TP	DM	NN_DBLQ	DBLQ_TP	TP_DM	None	
S	NN	C	NN	S_NN	NN_C	C_NN	None	
V3	NN	NP	PERIOD	V3_NN	NN_NP	NP_PERIOD	None	
DASH	NN	NP	DASH	DASH_NN	NN_NP	NP_DASH	None	
AS	NN	COMMA	AS	AS_NN	NN_COMMA	COMMA_AS	None	
VF	AP	COMMA	S	VF_AP	AP_COMMA	COMMA_S	None	
RC	NN	TS	NP	RC_NN	NN_TS	TS_NP	None	
S	NNP	CR	NN	S_NNP	NNP_CR	CR_NN	None	
NN	NN	TS	NN	NN_NN	NN_TS	TS_NN	None	
S	NN	VA	R	S_NN	NN_VA	VA_R	None	
PERIOD	NNP	V3	RC	PERIOD_NNP	NNP_V3	V3_RC	None	
VF	AS	S	Y	VF_AS	AS_S	S_Y	None	
TS	NN	PERIOD	TS	TS_NN	NN_PERIOD	PERIOD_TS	None	
S	NNP	COMMA	VA	S_NNP	NNP_COMMA	COMMA_VA	None	
R	NN	COMMA	NNP	R_NN	NN_COMMA	COMMA_NNP	None	
VF	AP	S	NP	VF_AP	AP_S	S_NP	None	
VF	AP	RC	VG	VF_AP	AP_RC	RC_VG	None	
M	NN	AS	S	M_NN	NN_AS	AS_S	None	
VG	NNP	TP	Y	VG_NNP	NNP_TP	TP_Y	None	
PP	V1	COMMA	DM	PP_V1	V1_COMMA	COMMA_DM	None	
NN	NN	C	NN	NN_NN	NN_C	C_NN	None	
S	NNP	COMMA	Y	S_NNP	NNP_COMMA	COMMA_Y	None	
VA	VP	C	DBLQ	VA_VP	VP_C	C_DBLQ	None	
NN	NN	TS	NP	NN_NN	NN_TS	TS_NP	None	
C	NN	DBLQ	COMMA	C_NN	NN_DBLQ	DBLQ_COMMA	None	
S	NN	COMMA	NN	S_NN	NN_COMMA	COMMA_NN	None	
NN	NN	C	NN	NN_NN	NN_C	C_NN	None	
TP	M	AP	S	TP_M	M_AP	AP_S	None	
R	VP	C	DBLQ	R_VP	VP_C	C_DBLQ	None	
TS	NN	VA	VN	TS_NN	NN_VA	VA_VN	None	
TS	NN	S	NP	TS_NN	NN_S	S_NP	None	
S	TS	AS	COMMA	S_TS	TS_AS	AS_COMMA	None	
S	NN	AS	S	S_NN	NN_AS	AS_S	None	
TP	NNP	COMMA	S	TP_NNP	NNP_COMMA	COMMA_S	None	
S	NNP	CR	NN	S_NNP	NNP_CR	CR_NN	None	
VA	VP	TP	NN	VA_VP	VP_TP	TP_NN	None	
VA	VP	C	QZ	VA_VP	VP_C	C_QZ	None	
VA	VP	AS	COMMA	VA_VP	VP_AS	AS_COMMA	None	
NP	PERIOD	TP	NN	NP_PERIOD	PERIOD_TP	TP_NN	None	
