AS	COMMA	S	AS	AS_COMMA	COMMA_S	S_AS	None	
PP	PERIOD	S	NNP	PP_PERIOD	PERIOD_S	S_NNP	None	
R	PX	TP	M	R_PX	PX_TP	TP_M	None	
PP	PX	NN	PERIOD	PP_PX	PX_NN	NN_PERIOD	None	
AS	PP	NNP	TS	AS_PP	PP_NNP	NNP_TS	None	
NP	PERIOD	AS	AS	NP_PERIOD	PERIOD_AS	AS_AS	None	
CR	NP	R	S	CR_NP	NP_R	R_S	None	
COMMA	CR	AS	S	COMMA_CR	CR_AS	AS_S	None	
NNP	CR	NNP	AP	NNP_CR	CR_NNP	NNP_AP	None	
S	RE	DM	NNP	S_RE	RE_DM	DM_NNP	None	
RC	QS	NN	COMMA	RC_QS	QS_NN	NN_COMMA	None	
NN	PERIOD	S	AP	NN_PERIOD	PERIOD_S	S_AP	None	
V3	PERIOD	CR	PP	V3_PERIOD	PERIOD_CR	CR_PP	None	
S	RE	R	PERIOD	S_RE	RE_R	R_PERIOD	None	
NN	COMMA	NN	PS	NN_COMMA	COMMA_NN	NN_PS	None	
NN	QS	PI	PERIOD	NN_QS	QS_PI	PI_PERIOD	None	
R	EXCL	NN	C	R_EXCL	EXCL_NN	NN_C	None	
COMMA	QS	CR	QS	COMMA_QS	QS_CR	CR_QS	None	
NN	QZ	NNP	NP	NN_QZ	QZ_NNP	NNP_NP	None	
NN	QZ	NNP	Y	NN_QZ	QZ_NNP	NNP_Y	None	
NN	QZ	NNP	NP	NN_QZ	QZ_NNP	NNP_NP	None	
TP	RE	NN	PS	TP_RE	RE_NN	NN_PS	None	
QS	PP	CR	QS	QS_PP	PP_CR	CR_QS	None	
QZ	PP	NNP	S	QZ_PP	PP_NNP	NNP_S	None	
V1	QS	DM	PERIOD	V1_QS	QS_DM	DM_PERIOD	None	
VA	QS	R	LPAR	VA_QS	QS_R	R_LPAR	None	
NN	PX	DBLQ	NP	NN_PX	PX_DBLQ	DBLQ_NP	None	
V3	QS	S	NNP	V3_QS	QS_S	S_NNP	None	
V3	QS	R	NN	V3_QS	QS_R	R_NN	None	
V3	C	TS	NN	V3_C	C_TS	TS_NN	None	
NN	PERIOD	CR	V2	NN_PERIOD	PERIOD_CR	CR_V2	None	
DBLQ	LPAR	S	NN	DBLQ_LPAR	LPAR_S	S_NN	None	
NN	COMMA	PI	R	NN_COMMA	COMMA_PI	PI_R	None	
R	QS	PERIOD	VF	R_QS	QS_PERIOD	PERIOD_VF	None	
COMMA	PX	DBLQ	NN	COMMA_PX	PX_DBLQ	DBLQ_NN	None	
AP	PERIOD	AMPER	NN	AP_PERIOD	PERIOD_AMPER	AMPER_NN	None	
VP	QS	TS	NN	VP_QS	QS_TS	TS_NN	None	
NN	PERIOD	R	PI	NN_PERIOD	PERIOD_R	R_PI	None	
NN	PS	M	NNP	NN_PS	PS_M	M_NNP	None	
NN	PX	NP	NP	NN_PX	PX_NP	NP_NP	None	
M	COMMA	TS	NN	M_COMMA	COMMA_TS	TS_NN	None	
RE	PP	S	NN	RE_PP	PP_S	S_NN	None	
NP	COMMA	R	R	NP_COMMA	COMMA_R	R_R	None	
S	NN	S	AP	S_NN	NN_S	S_AP	None	
PI	NN	PERIOD	NNP	PI_NN	NN_PERIOD	PERIOD_NNP	None	
PP	R	R	AMPER	PP_R	R_R	R_AMPER	None	
NP	Y	CR	PP	NP_Y	Y_CR	CR_PP	None	
COLON	DBLQ	M	NNP	COLON_DBLQ	DBLQ_M	M_NNP	None	
I	COMMA	CR	V2	I_COMMA	COMMA_CR	CR_V2	None	
AP	C	NP	PERIOD	AP_C	C_NP	NP_PERIOD	None	
NNP	COMMA	S	NN	NNP_COMMA	COMMA_S	S_NN	None	
PP	PERIOD	S	NN	PP_PERIOD	PERIOD_S	S_NN	None	
QZ	R	RC	NN	QZ_R	R_RC	RC_NN	None	
PP	PX	NN	PERIOD	PP_PX	PX_NN	NN_PERIOD	None	
AP	RE	R	S	AP_RE	RE_R	R_S	None	
R	PERIOD	S	NNP	R_PERIOD	PERIOD_S	S_NNP	None	
PERIOD	DBLQ	CLEP	PP	PERIOD_DBLQ	DBLQ_CLEP	CLEP_PP	None	
PERIOD	DM	CR	V3	PERIOD_DM	DM_CR	CR_V3	None	
PP	PP	NN	PP	PP_PP	PP_NN	NN_PP	None	
COMMA	PX	NNP	COMMA	COMMA_PX	PX_NNP	NNP_COMMA	None	
CLEP	PP	S	NN	CLEP_PP	PP_S	S_NN	None	
VP	QS	PERIOD	R	VP_QS	QS_PERIOD	PERIOD_R	None	
COLON	C	TS	NN	COLON_C	C_TS	TS_NN	None	
PERIOD	R	NN	TS	PERIOD_R	R_NN	NN_TS	None	
V1	QS	NNP	C	V1_QS	QS_NNP	NNP_C	None	
TS	NP	C	PI	TS_NP	NP_C	C_PI	None	
COMMA	R	TS	NN	COMMA_R	R_TS	TS_NN	None	
CLEP	PP	DBLQ	PERIOD	CLEP_PP	PP_DBLQ	DBLQ_PERIOD	None	
V1	RE	AS	NN	V1_RE	RE_AS	AS_NN	None	
RE	PP	PERIOD	NP	RE_PP	PP_PERIOD	PERIOD_NP	None	
V3	QS	NNP	C	V3_QS	QS_NNP	NNP_C	None	
C	R	NN	PP	C_R	R_NN	NN_PP	None	
CLEP	PP	S	NP	CLEP_PP	PP_S	S_NP	None	
CLEP	PP	LPAR	S	CLEP_PP	PP_LPAR	LPAR_S	None	
PERIOD	R	RE	V3	PERIOD_R	R_RE	RE_V3	None	
NN	COMMA	NNP	NN	NN_COMMA	COMMA_NNP	NNP_NN	None	
Y	Y	DBLQ	NN	Y_Y	Y_DBLQ	DBLQ_NN	None	
R	COLON	DBLQ	NN	R_COLON	COLON_DBLQ	DBLQ_NN	None	
COMMA	PP	CR	PP	COMMA_PP	PP_CR	CR_PP	None	
R	PP	PI	DM	R_PP	PP_PI	PI_DM	None	
NNP	COMMA	S	NN	NNP_COMMA	COMMA_S	S_NN	None	
PERIOD	NNP	DBLQ	NN	PERIOD_NNP	NNP_DBLQ	DBLQ_NN	None	
