S	M	COMMA	CR	S_M	M_COMMA	COMMA_CR	None	
NP	COLON	PERIOD	NP	NP_COLON	COLON_PERIOD	PERIOD_NP	None	
TS	AS	C	NNP	TS_AS	AS_C	C_NNP	None	
C	M	TS	NNP	C_M	M_TS	TS_NNP	None	
S	M	TS	NNP	S_M	M_TS	TS_NNP	None	
VP	S	COMMA	VG	VP_S	S_COMMA	COMMA_VG	None	
S	M	COMMA	S	S_M	M_COMMA	COMMA_S	None	
R	PP	C	AP	R_PP	PP_C	C_AP	None	
R	AS	S	M	R_AS	AS_S	S_M	None	
PP	C	COMMA	RC	PP_C	C_COMMA	COMMA_RC	None	
S	AS	TS	NN	S_AS	AS_TS	TS_NN	None	
TS	AS	C	NNP	TS_AS	AS_C	C_NNP	None	
TS	AS	C	NNP	TS_AS	AS_C	C_NNP	None	
TS	AS	C	NNP	TS_AS	AS_C	C_NNP	None	
TS	M	C	NN	TS_M	M_C	C_NN	None	
TS	M	DBLQ	COMMA	TS_M	M_DBLQ	DBLQ_COMMA	None	
TS	AS	LPAR	NN	TS_AS	AS_LPAR	LPAR_NN	None	
NN	S	TS	NN	NN_S	S_TS	TS_NN	None	
V3	S	CR	VA	V3_S	S_CR	CR_VA	None	
S	M	C	AP	S_M	M_C	C_AP	None	
TS	M	C	NNP	TS_M	M_C	C_NNP	None	
NP	S	PERIOD	NN	NP_S	S_PERIOD	PERIOD_NN	None	
NNP	S	TP	NNP	NNP_S	S_TP	TP_NNP	None	
S	AS	C	NNP	S_AS	AS_C	C_NNP	None	
COMMA	AS	C	NNP	COMMA_AS	AS_C	C_NNP	None	
NNP	VG	C	NN	NNP_VG	VG_C	C_NN	None	
TS	AS	C	NNP	TS_AS	AS_C	C_NNP	None	
S	M	C	NN	S_M	M_C	C_NN	None	
NN	VN	NN	C	NN_VN	VN_NN	NN_C	None	
NP	V3	C	NNP	NP_V3	V3_C	C_NNP	None	
TS	AS	C	NNP	TS_AS	AS_C	C_NNP	None	
VA	VP	NN	NN	VA_VP	VP_NN	NN_NN	None	
V3	TS	S	NN	V3_TS	TS_S	S_NN	None	
VA	VP	C	NN	VA_VP	VP_C	C_NN	None	
AS	C	S	NN	AS_C	C_S	S_NN	None	
Y	PERIOD	C	NNP	Y_PERIOD	PERIOD_C	C_NNP	None	
VP	TS	C	NNP	VP_TS	TS_C	C_NNP	None	
TS	AS	C	NN	TS_AS	AS_C	C_NN	None	
COMMA	S	COMMA	NNP	COMMA_S	S_COMMA	COMMA_NNP	None	
VP	S	S	QN	VP_S	S_S	S_QN	None	
AS	C	S	PI	AS_C	C_S	S_PI	None	
NN	TS	X	CLEP	NN_TS	TS_X	X_CLEP	None	
COMMA	S	AP	RE	COMMA_S	S_AP	AP_RE	None	
VN	TS	C	NNP	VN_TS	TS_C	C_NNP	None	
VN	S	COMMA	S	VN_S	S_COMMA	COMMA_S	None	
